,relevancy,text
10,0,"Afrika.
Marokko. Der „Köln. Ztg.“ aus Kiel zugehende Nachrichten besagen, daß die Ausbesserungsarbeiten des von Agadir heimgekehrten
Kanonenbootes „Panther“ beschleunigt werden,
damit das Schiff in kürzester Zeit die westafrikanische Station wieder aufsuche. Die Steigerung der deutschen Friedensinteressen in
Westafrika, welche die Regierung der marokkani¬"
11,3,"Das Eisenbahnunglück bei Liverpool.
Zwei Oesterreicherinnen unter den Verletzten.
London, 16. Oktober. (Privat.) Zu dem Zusammenstoß
des Expreßzuges Liverpool—Manchester mit einem anderen Zuge
wird noch gemeldet: Die Zahl der Todesopfer des Unglücks
beträgt sechs. Weiter wurden dreiundzwanzig Personen verletzt,
von denen sechs in Lebensgefahr schweben. Der größte Teil der
Opfer der Katastrophe sind Rückwanderer, welche über Liverpool
nach Hull und Harwich unterwegs waren. Die amtliche Liste
der Verletzten weist die Namen Franz Wolfing und Bruno
Woischnik aus Myslowitz und die beiden Schwestern
Kunisch aus Oderberg auf."
12,3,"Das zurückflutende Geld.
Auf eine Anfrage des Dr. Ellenbogen über die Höhe
der von den Auswanderern alljährlich nach Europa gesendeten
Geldbeträge teilt der Sektionschef mit, daß die Schätzungen darüber
sehr weit auseinandergehen, daß ernste Schätzungen aber mit
einer Summe von jährlich 250 Millionen für
Oesterreich rechnen. Interessant sei die Tatsache, daß
die Raiffeisenkassen in Galizien die größten
Förderer der Auswanderung sind, weil die Kassen
in Gebieten mit großer Auswanderung zu den kapitalskräftigsten
gehören, während die Kassen in Gegenden mit geringerer Auswanderung ständig unter Kapitalsmangel leiden. Die Verhältnisse
in Galizien zeigen im allgemeinen, daß die Hauptwurzel der
Auswanderung in der ökonomischen Lage zu suchen ist. Man
dürfe auch die Bedeutung der Auswanderung für Galizien nicht
unterschätzen. Es muß das Hauptbestreben der österreichischen
Wirtschaftspolitik sein, für die Bevölkerung Galiziens Arbeit im
Inland zu schaffen und dafür zu sorgen, daß die Rückwanderer
im Lande bleiben und dort Grund und Boden erwerben können."
13,3,"Ritt Vargas im italienischen Derby.
Jockei Varga reitet morgen in Rom den Favorit für
das italienische Derby, Sir Rholands Chumvi. Das italienische
Derby ist das erste Derby des Jahres. Varga war, bevor er
zu uns kam, in Italien tätig und erreichte dort einigemal das
Championat. Er ist aber ein gebürtiger Ungar.
Ein Wohltätigkeitsrennen.
Ein Rennen zu wohltätigem Zwecke wird
am 26. d. in Bjelsina (Bosnien) abgehalten. Es sind
sechs Herrenreiten, von denen vier über die flache Bahn
führen. Die Rennen stehen unter dem Protektorate des
Landeschefs Feldzeugmeister Potiorek und finden zugunsten der notleidenden mosleminischen Rückwanderer statt.
Rennen zu Maisous=Laffitte.
Prix Boiard. 50.000 Francs. 2000 Meter. Mr. Aumonts
Nimbus (Mr. Henry) 1., Isard 2., Fidelio 3. Ferner liefen:
Fauche le Vent, Baldaguier, Charing Croß, Sardanapale. Totalisateur 17:10. Platzwetten 12, 17:10."
14,3,"(Auswanderer Transvorte.) Im
Monat Februar wurden über die Arlberglenie
gegen zweitaufend Amerika=Rückwanderer befördert. Der Großteil davon bestand aus österreichischen Slawen. Diese Woche wurden wieder
über 200 österreichische Amerika Auswanderer
hier durchbefördert, welche trotz der Mißerfolge,
welche andere Auswanderer in Amerika erfuhren, dorthin reisen."
15,3,"Der Balkankrteg.
Rückwanderung in die Balkanstaaten.
Aus Bregenz schreibt man uns vom 7.
d. M.. Seit einigen Tagen kann man auf den
Bodenseeschiffen und Eisenbahnzügen viele sla
wische Arbeiter beobachten, die aus Amerika in
ihre Heimat, in die Balkanstaaten, zurückkehren.
Nach Aussage eines Auswandereragenten haben
diese Staaten, welchen der Krieg viele Männer entrissen hat, eine große Aktion eingeleitet,
um die in Amerika ansässigen Landeskinder
zur Heimkehr zu bewegen. Auch von den in
den Rheinischen Arbei'sgebieten beschäftigten
Slawen kehren viele zurück. Der Heimatnaat
gewährt ihnen im Wege der eigenen Konsulate
weitestgehende Unterstützungen an Geld und
Mitteln zur Gründung eines eigenen Herdes.
Die Schiffe bringen viele solcher Rückwanderer
über Konstanz und Württemberg hieher."
16,0,"(Das Fulpmeser Bauerntheater) bot am
vorigen Donnerstag wieder einen höchst genußreireichen Abend, der durch das Gastspiel der Leiterin des Pradler Bauerntheaters, Frau Josefine
Weiß, sowie des Mitgliedes derselben Gesellschaft,
Herrn Fritz Berner, ein besonderes Gepräge erhielt.
Aufgeführt wurde als erstes Stück Ludwig Hupfaufs Einakter „'s Hoamweh“, ein tiefempfundenes,
lebenswarmes Sittenbild aus dem Volksleben. Frau
Weiß, die als Gattin und Mutter meisterhaft spielte,
wirkte geradezu erschütternd. Die kurze, aber inhaltsreiche Rolle des heimgekehrten Sohnes wurde
vom Autor selbst in ergreifender Weise gegeben.
Herr Berner verkörperte den Bauerntrotz des Vaters
vortrefflich. Nachdem Felix Pittl in der Zwischenpause auf der Zither einige Piecen recht hübsch
vorgetragen hatte, ging die zwerchfellerschütternde
Bauernposse Marx=Kriegseis' „'s Alibi“ über die
Bretter, wobei die einheimischen Darsteller für ihr
humorvolles, flottes Spiel reichen Beifall ernteten.
Als Schluß des gelungenen Abends trat zum erstenmale der von Kapellmeister Richard Krösbacher organisierte Fulpmeser Männerchor auf, der vom Publikum freudig begrüßt und zu mehreren Zugaben
stürmisch genötigt wurde."
17,3,"Die Blatternerkrankungen unter den bosnischen
Rückwanderern.
Triest, 11. Februar. Die Meldungen von neuen Blatternerkrankungen unter den im Seelazarett von San Bartolomeo untergebrachten bosnischen Rückwanderern entsprechen
nicht den Tatsachen. Die an Blattern Erkrankten, deren Zahl,
wie schon gemeldet, 18 beirägt, befinden sich alle auf
Wege der Besserung und ihre vollständige Genesung ist sicher.
Nächsten Freitag dürfte bereits der Abtransport
osnischen Rückwanderer nach ihren Wohnstätten erfolgen. Mit dem Lloyddampfer „Euterpe“, der am
13. d. fällig ist, werden weitere 235 bosnische Rückwanderer erwartet."
18,3,"Ein großer Teil der bosnischen Rückwanderer — bis
heute im ganzen 3744 Personen — ist von der Regierung
über unseren Hafen in die ehemalige Heimat transportiert
worden. Der erste der Transporte traf hier am 2. Dezember vorigen Jahres auf dem Lloyddampfer „Abbazia“
ein. An Bord befanden sich 661 Rückwanderer, die durch
ihren erbarmungswürdigen Zustand das tiefste Mitleid erregten. Den weiteren Transport besorgte auch in der
Folge der Oesterreichische Lloyd mit eigenen oder gecharterten Dampfern. Während der Ueberfahrt von
Saloniki nach Triest starben auf dem Dampfer „Carmen“
30 Personen, größtenteils an Entkräftung und un inneren
Krankheiten. Der Gesamtkrankenstand im hiesigen Seelazarett, in welches die Rückwanderer gebracht wurden,
beträgt bisher 700 Personen, das ist 20 Prozent."
19,0,"höhnung über ihn hereinzubrechen, bei der er Blut und
Schande schwitzt. Indes so ganz hat Gianetto dennoch seine
Rechnung nicht mit dem Wirt gemacht. Unter den Mädchen, die
Neri verführt hat und die ihn jetzt zu lästern kommen, findet
sich eine, die sich aufs neue in ihn verliebt und die ihm (mit
einer in den Motiven nicht ganz durchschtigen Beihilfe
Gianettos) aufs neue zur Befreiung verhilft. Der grimme Neri
will nun den memmenhaften Gianetto in den Armen der
ungetreuen Geliebten ermorden. Der Bedrohte hat indes
Lunte gerochen und den inzwischen heimgekehrten Gabriello
in seinen eigenen feuerroten Mantel gehüllt und ins Liebesnest eingelassen. Dort findet ihn der ewig wutentbrannte
Neri, stößt den eigenen Bruder stati des verfolgten Todseindes nieder und wird jetzt wirklich zum Geistesgestörten...
Dies die etwas reichlich grellen Vorgänge des Dramas.
Charakteristischerweise ist fast alles Licht auf Gianetto gesammelt, dessen Feigheit und listige Schurkerei als läßliche
Sünden aufgefaßt werden, während seine anmutige Witzigkeit
und schmiegsame Liebesgewandtheit unserer Sympathie
empfohlen werden. „Du hast mich immer nur verachtet,“ sagt
er einmal zu Neri. „Darum wollt ich dir zeigen, daß ein"
20,0,"Triest, 26. Juli. (Privat.) An Bord des die syrische
Linie befahrenden und hieher heimgekehrten Lloyddampfers
„Amphitrite“ sind zwei Mann des Schiffspersonals unter verdächtigen Erscheinungen erkrankt. Bei dem 55jährigen Nikolaus
Gaspich wurde nunmehr Bubonenpest festgestellt.
Sieben Mann der Besatzung der „Amphitrite“ wurden
unter besondere ärztliche Beobachtung gestellt. Das Schiff wurde
in das Seelazarett dirigiert. An Bord der „Amphitrite“ wurden
viele pestinfizierte Kadaver von Ratten
gefunden."
21,0,"* Künstlich „verbrannt“. In der Berliner „Nationalman  . r folgende amüsante Schilderung: Schon sieht
man sie in den Straßen der Großstadt, wenn auch erst vereinzelt, die bereits aus der Sommerfrische Heimgekehrten, weithin kenntlich durch ihre tiefgebräunten Gesichter, neben denen
das Antlitz der armen Zurückgebliebenen in geisterhafter Blässe
schimmert. „Gott, sind Sie verbrannt!“ Mit stolzbescheidenem
Lacheln läßt sich der Sommerfrischler bewundern. Es ist sein
zukehren „. die Stadt zurückzulehren. Das imponiert den Freunden und Bekannten, die
die Vorstelunn gewünschter Weise
den ersten Blia. . euden. Jeder sieht auf
Aber ist einerreise „geleistet“ hat.
Beweis de gebrannter Teint wirklich auch ein untrüglicher
Deweid dafur, daß sein Besitzer eben vom besonnten Meeresstrand oder von sturmumbrausten Bergesgipfeln kommt? Ein
furchtbarer Verdacht steigt in uns auf. In einer Berliner Tageszelung lasen wir heute folgendes Inserat: „Braunolin,
sonnenverbrannten Teint, Schnellbräunungsmittel, gibt nach
Bebrauch einen haltbaren gebräunten Teint.
ein Herr Sechur zei Mark . . .“ Der Braunolinerfinder ist
Idee wirlich Hulge lassen, daß seine
kenner. Er bat.  ist ein Menschenerkannt — die — Sehnsucht des armen Großstädters richtig
Sommerfrische  heimgekehrter
Mark lann . tes billig: für zwei
verbraun.. Vergnügen gestatten, den sonnenverrrannten Strandbummler oder Bergkraxler zu spielen"
